clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
358,videos/00358.mp4,1,19.233,16.1,40.2,30.0,1280,720,eval
719,videos/00719.mp4,1,20.9,17.767,40.8,30.0,1280,720,eval
688,videos/00688.mp4,1,19.306,16.192,39.279,30.5,1280,720,eval
702,videos/00702.mp4,1,20.745,17.641,40.033,30.6,1280,720,eval
695,videos/00695.mp4,1,20.767,17.667,40.3,30.0,1280,720,eval
641,videos/00641.mp4,1,9.832,6.733,19.0,30.0,1280,720,dev
110,videos/00110.mp4,1,19.164,16.087,40.167,29.9,1280,720,eval
780,videos/00780.mp4,1,19.967,16.9,40.067,30.0,1280,720,eval
294,videos/00294.mp4,1,19.6,16.533,40.1,30.0,1280,720,eval
194,videos/00194.mp4,1,20.329,17.29,40.164,30.5,1280,720,eval
1024,videos/01024.mp4,1,20.667,17.633,40.3,30.0,1280,720,eval
879,videos/00879.mp4,1,19.933,16.9,40.033,30.0,1280,720,eval
897,videos/00897.mp4,1,19.7,16.667,40.2,30.0,1280,720,eval
608,videos/00608.mp4,1,19.914,16.892,38.935,29.1,1280,720,eval
190,videos/00190.mp4,1,18.867,15.867,40.533,30.0,1280,720,eval
638,videos/00638.mp4,1,17.573,14.601,40.196,30.6,1280,720,eval
696,videos/00696.mp4,1,20.211,17.24,39.608,30.6,1280,720,eval
1875,videos/01875.mp4,0,,,40.533,30.0,1280,720,train_traj
1071,videos/01071.mp4,0,,,40.0,30.0,1280,720,train_traj
1849,videos/01849.mp4,0,,,40.067,30.0,1280,720,eval
1372,videos/01372.mp4,0,,,18.0,30.0,1280,720,dev
1853,videos/01853.mp4,0,,,40.433,30.0,1280,720,train_traj
1478,videos/01478.mp4,0,,,40.067,29.9,1280,720,train_traj
1617,videos/01617.mp4,0,,,40.033,30.0,1280,720,train_traj
1696,videos/01696.mp4,0,,,39.444,30.6,1280,720,train_traj
1542,videos/01542.mp4,0,,,39.333,30.0,1280,720,train_traj
2048,videos/02048.mp4,0,,,40.333,30.0,1280,720,train_traj
2121,videos/02121.mp4,0,,,40.167,30.0,1280,720,train_traj
1806,videos/01806.mp4,0,,,38.361,30.5,1280,720,train_traj
1815,videos/01815.mp4,0,,,40.033,30.6,1280,720,train_traj
1992,videos/01992.mp4,0,,,41.003,29.9,1280,720,train_traj
1441,videos/01441.mp4,0,,,40.067,30.0,1280,720,train_traj
1858,videos/01858.mp4,0,,,41.0,30.0,1280,720,train_traj
1276,videos/01276.mp4,0,,,40.557,30.5,1280,720,train_traj
1638,videos/01638.mp4,0,,,39.167,30.0,1280,720,train_traj
1970,videos/01970.mp4,0,,,40.633,30.0,1280,720,train_traj
1753,videos/01753.mp4,0,,,40.327,30.6,1280,720,train_traj
1985,videos/01985.mp4,0,,,40.033,30.0,1280,720,train_traj
1453,videos/01453.mp4,0,,,39.672,30.5,1280,720,train_traj
1736,videos/01736.mp4,0,,,40.033,30.6,1280,720,train_traj
1533,videos/01533.mp4,0,,,40.133,30.0,1280,720,train_traj
1932,videos/01932.mp4,0,,,40.367,30.0,1280,720,eval
1682,videos/01682.mp4,0,,,19.0,30.0,1280,720,eval
1393,videos/01393.mp4,0,,,40.033,30.0,1280,720,train_traj
1616,videos/01616.mp4,0,,,39.897,29.2,1280,720,train_traj
1413,videos/01413.mp4,0,,,40.467,30.0,1280,720,train_traj
1364,videos/01364.mp4,0,,,40.167,30.0,1280,720,train_traj
1290,videos/01290.mp4,0,,,40.196,30.6,1280,720,eval
2085,videos/02085.mp4,0,,,40.067,30.0,1280,720,train_traj
1317,videos/01317.mp4,0,,,49.048,29.4,1280,720,train_traj
1840,videos/01840.mp4,0,,,40.9,30.0,1280,720,eval
1350,videos/01350.mp4,0,,,40.267,30.0,1280,720,train_traj
1801,videos/01801.mp4,0,,,18.0,30.0,1280,720,dev
2069,videos/02069.mp4,0,,,39.233,30.0,1280,720,eval
1952,videos/01952.mp4,0,,,40.392,30.6,1280,720,train_traj
1268,videos/01268.mp4,0,,,40.1,30.0,1280,720,train_traj
1085,videos/01085.mp4,0,,,40.065,30.6,1280,720,eval
1607,videos/01607.mp4,0,,,40.333,30.0,1280,720,train_traj
1635,videos/01635.mp4,0,,,18.0,30.0,1280,720,dev
2013,videos/02013.mp4,0,,,40.767,30.0,1280,720,train_traj
1465,videos/01465.mp4,0,,,40.033,30.0,1280,720,train_traj
1080,videos/01080.mp4,0,,,39.257,29.6,1280,720,train_traj
2034,videos/02034.mp4,0,,,40.467,30.0,1280,720,train_traj
1118,videos/01118.mp4,0,,,18.0,30.0,1280,720,dev
1586,videos/01586.mp4,0,,,39.767,30.0,1280,720,train_traj
1695,videos/01695.mp4,0,,,39.666,29.9,1280,720,eval
2119,videos/02119.mp4,0,,,39.833,30.0,1280,720,train_traj
1755,videos/01755.mp4,0,,,40.523,30.6,1280,720,train_traj
2088,videos/02088.mp4,0,,,40.772,29.8,1280,720,train_traj
1238,videos/01238.mp4,0,,,40.196,30.6,1280,720,train_traj
2108,videos/02108.mp4,0,,,40.327,30.6,1280,720,train_traj
1500,videos/01500.mp4,0,,,40.23,30.5,1280,720,train_traj
1631,videos/01631.mp4,0,,,35.067,30.0,1280,720,train_traj
1532,videos/01532.mp4,0,,,40.033,30.6,1280,720,train_traj
2000,videos/02000.mp4,0,,,40.8,30.0,1280,720,train_traj
1766,videos/01766.mp4,0,,,40.268,29.9,1280,720,train_traj
1719,videos/01719.mp4,0,,,40.852,30.5,1280,720,train_traj
1722,videos/01722.mp4,0,,,18.0,30.0,1280,720,dev
1517,videos/01517.mp4,0,,,39.867,30.0,1280,720,train_traj
1284,videos/01284.mp4,0,,,39.967,30.0,1280,720,eval
1217,videos/01217.mp4,0,,,18.0,30.0,1280,720,dev
1890,videos/01890.mp4,0,,,60.0,30.0,1280,720,train_traj
1577,videos/01577.mp4,0,,,40.97,29.9,1280,720,train_traj
1222,videos/01222.mp4,0,,,44.647,24.1,1280,720,train_traj
1261,videos/01261.mp4,0,,,40.567,30.0,1280,720,eval
1399,videos/01399.mp4,0,,,40.633,30.0,1280,720,eval
1931,videos/01931.mp4,0,,,37.993,29.9,1280,720,train_traj
1980,videos/01980.mp4,0,,,40.767,30.0,1280,720,eval
1949,videos/01949.mp4,0,,,40.492,30.5,1280,720,train_traj
2004,videos/02004.mp4,0,,,40.933,30.0,1280,720,eval
2037,videos/02037.mp4,0,,,18.0,30.0,1280,720,dev
1356,videos/01356.mp4,0,,,40.1,30.0,1280,720,train_traj
1213,videos/01213.mp4,0,,,18.0,30.0,1280,720,dev
1527,videos/01527.mp4,0,,,39.461,29.7,1280,720,train_traj
1609,videos/01609.mp4,0,,,40.067,30.0,1280,720,train_traj
1908,videos/01908.mp4,0,,,40.0,30.6,1280,720,train_traj
1131,videos/01131.mp4,0,,,40.367,30.0,1280,720,train_traj
1557,videos/01557.mp4,0,,,41.067,30.0,1280,720,eval
1728,videos/01728.mp4,0,,,40.201,29.9,1280,720,train_traj
1301,videos/01301.mp4,0,,,19.0,30.0,1280,720,train_traj
1497,videos/01497.mp4,0,,,40.502,29.9,1280,720,train_traj
2067,videos/02067.mp4,0,,,40.948,30.6,1280,720,train_traj
1805,videos/01805.mp4,0,,,19.0,30.0,1280,720,train_traj
1720,videos/01720.mp4,0,,,40.233,30.0,1280,720,train_traj
1140,videos/01140.mp4,0,,,40.1,30.0,1280,720,train_traj
1387,videos/01387.mp4,0,,,40.065,30.6,1280,720,train_traj
1286,videos/01286.mp4,0,,,19.0,30.0,1280,720,train_traj
1155,videos/01155.mp4,0,,,40.882,30.6,1280,720,train_traj
1545,videos/01545.mp4,0,,,39.5,30.0,1280,720,eval
1723,videos/01723.mp4,0,,,19.0,30.0,1280,720,train_traj
2062,videos/02062.mp4,0,,,18.0,30.0,1280,720,dev
1928,videos/01928.mp4,0,,,40.239,29.3,1280,720,train_traj
2096,videos/02096.mp4,0,,,39.338,30.2,1280,720,train_traj
2019,videos/02019.mp4,0,,,18.0,30.0,1280,720,dev
1546,videos/01546.mp4,0,,,40.523,30.6,1280,720,train_traj
1292,videos/01292.mp4,0,,,40.267,30.0,1280,720,train_traj
1846,videos/01846.mp4,0,,,39.346,30.6,1280,720,train_traj
1681,videos/01681.mp4,0,,,40.2,30.0,1280,720,train_traj
1817,videos/01817.mp4,0,,,40.425,30.6,1280,720,train_traj
1581,videos/01581.mp4,0,,,40.033,30.0,1280,720,train_traj
1493,videos/01493.mp4,0,,,40.301,29.9,1280,720,train_traj
1157,videos/01157.mp4,0,,,40.533,30.0,1280,720,eval
1827,videos/01827.mp4,0,,,39.897,29.1,1280,720,train_traj
1322,videos/01322.mp4,0,,,40.334,29.9,1280,720,train_traj
1564,videos/01564.mp4,0,,,19.0,30.0,1280,720,eval
1842,videos/01842.mp4,0,,,39.276,29.0,1280,720,train_traj
1415,videos/01415.mp4,0,,,40.167,29.9,1280,720,train_traj
1733,videos/01733.mp4,0,,,18.0,30.0,1280,720,eval
2080,videos/02080.mp4,0,,,40.5,30.0,1280,720,train_traj
1454,videos/01454.mp4,0,,,40.767,30.0,1280,720,train_traj
1263,videos/01263.mp4,0,,,40.233,30.0,1280,720,eval
1796,videos/01796.mp4,0,,,40.229,30.6,1280,720,train_traj
2137,videos/02137.mp4,0,,,39.346,30.6,1280,720,eval
1491,videos/01491.mp4,0,,,40.702,29.9,1280,720,train_traj
1539,videos/01539.mp4,0,,,40.2,30.0,1280,720,train_traj
1563,videos/01563.mp4,0,,,40.667,30.0,1280,720,eval
1706,videos/01706.mp4,0,,,40.234,29.9,1280,720,train_traj
2016,videos/02016.mp4,0,,,39.7,30.0,1280,720,eval
1283,videos/01283.mp4,0,,,40.6,30.0,1280,720,train_traj
2018,videos/02018.mp4,0,,,40.767,30.0,1280,720,train_traj
2046,videos/02046.mp4,0,,,40.334,29.9,1280,720,eval
1988,videos/01988.mp4,0,,,40.719,30.6,1280,720,train_traj
1891,videos/01891.mp4,0,,,40.8,30.0,1280,720,train_traj
1989,videos/01989.mp4,0,,,39.398,29.9,1280,720,train_traj
1678,videos/01678.mp4,0,,,40.784,30.6,1280,720,train_traj
1076,videos/01076.mp4,0,,,40.1,30.0,1280,720,train_traj
1383,videos/01383.mp4,0,,,19.0,30.0,1280,720,train_traj
1417,videos/01417.mp4,0,,,40.754,30.5,1280,720,train_traj
1477,videos/01477.mp4,0,,,39.183,30.6,1280,720,train_traj
1906,videos/01906.mp4,0,,,40.078,25.6,1280,720,train_traj
1910,videos/01910.mp4,0,,,40.337,29.7,1280,720,train_traj
1293,videos/01293.mp4,0,,,40.468,29.9,1280,720,train_traj
1135,videos/01135.mp4,0,,,40.033,30.0,1280,720,train_traj
2104,videos/02104.mp4,0,,,18.0,30.0,1280,720,train_traj
1839,videos/01839.mp4,0,,,40.344,29.1,1280,720,train_traj
1714,videos/01714.mp4,0,,,40.067,30.0,1280,720,train_traj
1530,videos/01530.mp4,0,,,40.602,29.9,1280,720,train_traj
1388,videos/01388.mp4,0,,,40.635,29.9,1280,720,train_traj
1792,videos/01792.mp4,0,,,40.6,30.0,1280,720,train_traj
2049,videos/02049.mp4,0,,,39.449,23.6,1280,720,train_traj
1302,videos/01302.mp4,0,,,18.0,30.0,1280,720,eval
1446,videos/01446.mp4,0,,,39.331,29.9,1280,720,eval
1256,videos/01256.mp4,0,,,18.0,30.0,1280,720,train_traj
1311,videos/01311.mp4,0,,,38.393,30.5,1280,720,train_traj
2028,videos/02028.mp4,0,,,40.334,29.9,1280,720,train_traj
1896,videos/01896.mp4,0,,,40.533,30.0,1280,720,train_traj
1147,videos/01147.mp4,0,,,38.485,26.4,1280,720,eval
2092,videos/02092.mp4,0,,,40.267,30.0,1280,720,train_traj
1904,videos/01904.mp4,0,,,40.133,30.0,1280,720,train_traj
1281,videos/01281.mp4,0,,,40.401,29.9,1280,720,train_traj
1704,videos/01704.mp4,0,,,39.833,30.0,1280,720,train_traj
1466,videos/01466.mp4,0,,,40.1,30.0,1280,720,train_traj
2022,videos/02022.mp4,0,,,40.196,30.6,1280,720,eval
1747,videos/01747.mp4,0,,,39.667,30.0,1280,720,train_traj
2011,videos/02011.mp4,0,,,39.76,29.2,1280,720,eval
1752,videos/01752.mp4,0,,,40.261,30.6,1280,720,train_traj
1291,videos/01291.mp4,0,,,39.726,29.2,1280,720,train_traj
1394,videos/01394.mp4,0,,,19.0,30.0,1280,720,train_traj
2105,videos/02105.mp4,0,,,30.458,30.6,1280,720,train_traj
2029,videos/02029.mp4,0,,,41.242,30.6,1280,720,train_traj
1468,videos/01468.mp4,0,,,40.523,30.6,1280,720,train_traj
1138,videos/01138.mp4,0,,,40.333,30.0,1280,720,eval
1630,videos/01630.mp4,0,,,41.536,30.6,1280,720,train_traj
2017,videos/02017.mp4,0,,,39.493,29.6,1280,720,eval
1574,videos/01574.mp4,0,,,40.167,30.0,1280,720,train_traj
1227,videos/01227.mp4,0,,,18.0,30.0,1280,720,train_traj
1920,videos/01920.mp4,0,,,41.19,29.4,1280,720,train_traj
1463,videos/01463.mp4,0,,,40.2,30.0,1280,720,train_traj
1278,videos/01278.mp4,0,,,40.1,30.0,1280,720,eval
1698,videos/01698.mp4,0,,,40.033,30.0,1280,720,train_traj
1260,videos/01260.mp4,0,,,18.0,30.0,1280,720,train_traj
1103,videos/01103.mp4,0,,,40.3,30.0,1280,720,eval
1660,videos/01660.mp4,0,,,40.367,30.0,1280,720,train_traj
1862,videos/01862.mp4,0,,,39.9,30.0,1280,720,train_traj
1829,videos/01829.mp4,0,,,40.233,30.0,1280,720,train_traj
1074,videos/01074.mp4,0,,,40.633,30.0,1280,720,train_traj
1885,videos/01885.mp4,0,,,48.267,30.0,1280,720,train_traj
1889,videos/01889.mp4,0,,,40.033,30.6,1280,720,train_traj
1709,videos/01709.mp4,0,,,40.267,30.0,1280,720,train_traj
1964,videos/01964.mp4,0,,,40.229,30.6,1280,720,train_traj
1464,videos/01464.mp4,0,,,39.333,30.0,1280,720,train_traj
2115,videos/02115.mp4,0,,,40.294,30.6,1280,720,eval
1813,videos/01813.mp4,0,,,18.0,30.0,1280,720,eval
1918,videos/01918.mp4,0,,,40.233,30.0,1280,720,train_traj
2050,videos/02050.mp4,0,,,18.0,30.0,1280,720,train_traj
1584,videos/01584.mp4,0,,,40.067,30.0,1280,720,eval
1289,videos/01289.mp4,0,,,39.01,29.3,1280,720,eval
1042,videos/01042.mp4,0,,,18.0,30.0,1280,720,eval
1048,videos/01048.mp4,0,,,40.426,30.5,1280,720,train_traj
1052,videos/01052.mp4,0,,,39.4,30.0,1280,720,train_traj
1054,videos/01054.mp4,0,,,39.113,29.3,1280,720,eval
1094,videos/01094.mp4,0,,,37.625,29.9,1280,720,eval
1111,videos/01111.mp4,0,,,40.803,29.9,1280,720,train_traj
1142,videos/01142.mp4,0,,,40.067,30.0,1280,720,train_traj
1173,videos/01173.mp4,0,,,40.533,30.0,1280,720,eval
1176,videos/01176.mp4,0,,,40.2,30.0,1280,720,train_traj
1178,videos/01178.mp4,0,,,18.0,30.0,1280,720,train_traj
1182,videos/01182.mp4,0,,,40.131,30.6,1280,720,eval
1189,videos/01189.mp4,0,,,40.167,30.0,1280,720,train_traj
1190,videos/01190.mp4,0,,,40.163,30.6,1280,720,train_traj
1191,videos/01191.mp4,0,,,39.733,30.0,1280,720,eval
1192,videos/01192.mp4,0,,,40.361,30.5,1280,720,train_traj
1193,videos/01193.mp4,0,,,18.0,30.0,1280,720,train_traj
1195,videos/01195.mp4,0,,,40.0,30.0,1280,720,train_traj
1196,videos/01196.mp4,0,,,45.267,30.0,1280,720,train_traj
1197,videos/01197.mp4,0,,,40.033,30.0,1280,720,eval
1204,videos/01204.mp4,0,,,18.0,30.0,1280,720,train_traj
1206,videos/01206.mp4,0,,,39.51,30.6,1280,720,train_traj
1211,videos/01211.mp4,0,,,40.8,30.0,1280,720,train_traj
1232,videos/01232.mp4,0,,,18.0,30.0,1280,720,eval
1236,videos/01236.mp4,0,,,40.065,30.6,1280,720,train_traj
1249,videos/01249.mp4,0,,,40.033,30.0,1280,720,eval
1262,videos/01262.mp4,0,,,40.233,30.0,1280,720,eval
1265,videos/01265.mp4,0,,,39.3,30.0,1280,720,train_traj
1294,videos/01294.mp4,0,,,40.492,30.5,1280,720,eval
1295,videos/01295.mp4,0,,,39.118,30.6,1280,720,train_traj
1305,videos/01305.mp4,0,,,38.833,30.0,1280,720,train_traj
1309,videos/01309.mp4,0,,,43.993,29.8,1280,720,train_traj
1319,videos/01319.mp4,0,,,40.327,30.6,1280,720,train_traj
1320,videos/01320.mp4,0,,,40.328,30.5,1280,720,train_traj
1324,videos/01324.mp4,0,,,18.0,30.0,1280,720,eval
1339,videos/01339.mp4,0,,,40.0,29.1,1280,720,train_traj
1342,videos/01342.mp4,0,,,40.033,30.6,1280,720,train_traj
1352,videos/01352.mp4,0,,,39.233,30.0,1280,720,train_traj
1355,videos/01355.mp4,0,,,40.567,30.0,1280,720,train_traj
1368,videos/01368.mp4,0,,,18.0,30.0,1280,720,train_traj
1380,videos/01380.mp4,0,,,39.2,30.0,1280,720,eval
1400,videos/01400.mp4,0,,,39.732,29.8,1280,720,train_traj
1414,videos/01414.mp4,0,,,40.067,30.0,1280,720,train_traj
1426,videos/01426.mp4,0,,,40.033,30.0,1280,720,eval
1435,videos/01435.mp4,0,,,40.267,30.0,1280,720,train_traj
1440,videos/01440.mp4,0,,,18.0,30.0,1280,720,train_traj
1442,videos/01442.mp4,0,,,40.803,29.9,1280,720,train_traj
1485,videos/01485.mp4,0,,,40.425,30.6,1280,720,train_traj
1486,videos/01486.mp4,0,,,37.98,30.2,1280,720,eval
1494,videos/01494.mp4,0,,,40.196,30.6,1280,720,train_traj
1507,videos/01507.mp4,0,,,19.0,30.0,1280,720,train_traj
1518,videos/01518.mp4,0,,,40.567,30.0,1280,720,eval
1543,videos/01543.mp4,0,,,40.233,30.0,1280,720,train_traj
1559,videos/01559.mp4,0,,,40.426,30.5,1280,720,train_traj
1569,videos/01569.mp4,0,,,39.6,30.0,1280,720,train_traj
1580,videos/01580.mp4,0,,,40.754,30.5,1280,720,train_traj
1593,videos/01593.mp4,0,,,18.0,30.0,1280,720,train_traj
1597,videos/01597.mp4,0,,,40.267,30.0,1280,720,eval
1603,videos/01603.mp4,0,,,40.6,30.0,1280,720,train_traj
1611,videos/01611.mp4,0,,,18.0,30.0,1280,720,train_traj
1618,videos/01618.mp4,0,,,18.0,30.0,1280,720,train_traj
1625,videos/01625.mp4,0,,,18.0,30.0,1280,720,train_traj
1649,videos/01649.mp4,0,,,40.1,30.0,1280,720,train_traj
1654,videos/01654.mp4,0,,,38.733,30.0,1280,720,eval
1657,videos/01657.mp4,0,,,38.464,30.6,1280,720,train_traj
1664,videos/01664.mp4,0,,,40.035,28.9,1280,720,train_traj
1687,videos/01687.mp4,0,,,40.167,30.0,1280,720,train_traj
1697,videos/01697.mp4,0,,,40.098,30.6,1280,720,train_traj
1717,videos/01717.mp4,0,,,40.294,30.6,1280,720,train_traj
1740,videos/01740.mp4,0,,,40.458,30.6,1280,720,train_traj
1748,videos/01748.mp4,0,,,40.035,28.9,1280,720,train_traj
1760,videos/01760.mp4,0,,,40.333,30.0,1280,720,train_traj
1770,videos/01770.mp4,0,,,40.392,30.6,1280,720,train_traj
1772,videos/01772.mp4,0,,,40.23,30.5,1280,720,eval
1793,videos/01793.mp4,0,,,40.836,29.9,1280,720,train_traj
1795,videos/01795.mp4,0,,,40.167,30.0,1280,720,train_traj
1822,videos/01822.mp4,0,,,40.233,30.0,1280,720,train_traj
1848,videos/01848.mp4,0,,,40.133,30.0,1280,720,train_traj
1899,videos/01899.mp4,0,,,40.261,30.6,1280,720,train_traj
1922,videos/01922.mp4,0,,,41.0,30.0,1280,720,train_traj
1924,videos/01924.mp4,0,,,40.0,30.0,1280,720,train_traj
1936,videos/01936.mp4,0,,,18.0,30.0,1280,720,train_traj
1948,videos/01948.mp4,0,,,40.47,29.8,1280,720,eval
1968,videos/01968.mp4,0,,,18.0,30.0,1280,720,train_traj
1972,videos/01972.mp4,0,,,38.033,30.0,1280,720,eval
1979,videos/01979.mp4,0,,,40.0,30.0,1280,720,train_traj
1983,videos/01983.mp4,0,,,40.467,30.0,1280,720,train_traj
1986,videos/01986.mp4,0,,,38.667,30.0,1280,720,train_traj
1996,videos/01996.mp4,0,,,18.0,30.0,1280,720,train_traj
2003,videos/02003.mp4,0,,,43.133,30.0,1280,720,train_traj
2027,videos/02027.mp4,0,,,40.367,30.0,1280,720,eval
2051,videos/02051.mp4,0,,,40.101,29.8,1280,720,train_traj
2052,videos/02052.mp4,0,,,40.167,30.0,1280,720,train_traj
2061,videos/02061.mp4,0,,,40.533,30.0,1280,720,train_traj
2066,videos/02066.mp4,0,,,40.602,29.9,1280,720,train_traj
2074,videos/02074.mp4,0,,,40.392,30.6,1280,720,train_traj
2117,videos/02117.mp4,0,,,40.033,30.6,1280,720,train_traj
2120,videos/02120.mp4,0,,,40.736,29.9,1280,720,train_traj
2130,videos/02130.mp4,0,,,39.5,30.0,1280,720,eval
2133,videos/02133.mp4,0,,,40.4,30.0,1280,720,eval
2134,videos/02134.mp4,0,,,39.41,27.1,1280,720,train_traj
