clip_id,label,processed,event_time_s,alert_time_s,a3ps_first_alert_t,a3ps_tta_s,a3ps_flagged,a3ps_outcome,a3ps_useful,a3ps_too_early,reactive_first_alert_t,reactive_tta_s,reactive_flagged,reactive_outcome,reactive_useful,reactive_too_early,peak_prob
879,pos,1,19.933,16.900,4.133,15.800,1,anticipated,0,1,1.733,18.200,1,anticipated,0,1,1.0000
897,pos,1,19.700,16.667,5.267,14.433,1,anticipated,0,1,0.000,19.700,1,anticipated,0,1,1.0000
608,pos,1,19.914,16.892,1.478,18.436,1,anticipated,0,1,0.000,19.914,1,anticipated,0,1,1.0000
190,pos,1,18.867,15.867,1.467,17.400,1,anticipated,0,1,0.000,18.867,1,anticipated,0,1,1.0000
638,pos,1,17.573,14.601,17.124,0.449,1,anticipated,1,0,12.124,5.449,1,anticipated,0,1,1.0000
696,pos,1,20.211,17.240,1.471,18.740,1,anticipated,0,1,0.000,20.211,1,anticipated,0,1,1.0000
1849,neg,1,,,15.800,,1,FALSE_ALARM,0,0,9.333,,1,FALSE_ALARM,0,0,1.0000
1932,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1682,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1290,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1840,neg,1,,,2.667,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
2069,neg,1,,,9.567,,1,FALSE_ALARM,0,0,10.233,,1,FALSE_ALARM,0,0,1.0000
1085,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,1.0000
1695,neg,1,,,1.538,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1284,neg,1,,,2.067,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1261,neg,1,,,19.900,,1,FALSE_ALARM,0,0,9.900,,1,FALSE_ALARM,0,0,0.9997
1399,neg,1,,,22.100,,1,FALSE_ALARM,0,0,0.100,,1,FALSE_ALARM,0,0,0.9978
1980,neg,1,,,2.067,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
2004,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1557,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1545,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1157,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1564,neg,1,,,3.267,,1,FALSE_ALARM,0,0,11.300,,1,FALSE_ALARM,0,0,1.0000
1733,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1263,neg,1,,,21.567,,1,FALSE_ALARM,0,0,20.533,,1,FALSE_ALARM,0,0,1.0000
2137,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1563,neg,1,,,8.267,,1,FALSE_ALARM,0,0,3.067,,1,FALSE_ALARM,0,0,1.0000
2016,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
2046,neg,1,,,1.472,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1302,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1446,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.4192
1147,neg,1,,,1.477,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
2022,neg,1,,,34.085,,1,FALSE_ALARM,0,0,0.425,,1,FALSE_ALARM,0,0,1.0000
2011,neg,1,,,1.473,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1138,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
2017,neg,1,,,,,0,clean,0,0,7.601,,1,FALSE_ALARM,0,0,0.0000
1278,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1103,neg,1,,,10.133,,1,FALSE_ALARM,0,0,10.333,,1,FALSE_ALARM,0,0,1.0000
2115,neg,1,,,22.516,,1,FALSE_ALARM,0,0,30.490,,1,FALSE_ALARM,0,0,1.0000
1813,neg,1,,,10.500,,1,FALSE_ALARM,0,0,,,0,clean,0,0,0.9645
1584,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1289,neg,1,,,3.003,,1,FALSE_ALARM,0,0,5.017,,1,FALSE_ALARM,0,0,1.0000
1042,neg,1,,,,,0,clean,0,0,0.967,,1,FALSE_ALARM,0,0,0.0000
1054,neg,1,,,1.502,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1094,neg,1,,,16.488,,1,FALSE_ALARM,0,0,0.569,,1,FALSE_ALARM,0,0,1.0000
1173,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1182,neg,1,,,2.647,,1,FALSE_ALARM,0,0,0.098,,1,FALSE_ALARM,0,0,1.0000
1191,neg,1,,,1.667,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1197,neg,1,,,3.067,,1,FALSE_ALARM,0,0,0.133,,1,FALSE_ALARM,0,0,1.0000
1232,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1249,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1262,neg,1,,,,,0,clean,0,0,0.600,,1,FALSE_ALARM,0,0,0.0000
1294,neg,1,,,1.475,,1,FALSE_ALARM,0,0,0.820,,1,FALSE_ALARM,0,0,1.0000
1324,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1380,neg,1,,,9.667,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1426,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1486,neg,1,,,2.219,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1518,neg,1,,,5.267,,1,FALSE_ALARM,0,0,0.533,,1,FALSE_ALARM,0,0,1.0000
1597,neg,1,,,,,0,clean,0,0,,,0,clean,0,0,0.0000
1654,neg,1,,,38.667,,1,FALSE_ALARM,0,0,0.200,,1,FALSE_ALARM,0,0,1.0000
1772,neg,1,,,1.475,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1948,neg,1,,,2.416,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
1972,neg,1,,,1.467,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
2027,neg,1,,,20.333,,1,FALSE_ALARM,0,0,,,0,clean,0,0,1.0000
2130,neg,1,,,1.933,,1,FALSE_ALARM,0,0,0.000,,1,FALSE_ALARM,0,0,1.0000
2133,neg,1,,,2.567,,1,FALSE_ALARM,0,0,0.267,,1,FALSE_ALARM,0,0,1.0000
