clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
1816,../../../../Nexar-Dataset/train/01816.mp4,0,,,41.333,30.0,1280,720,train_traj
1052,../../../../Nexar-Dataset/train/01052.mp4,0,,,39.4,30.0,1280,720,train_traj
1205,../../../../Nexar-Dataset/train/01205.mp4,0,,,40.4,30.0,1280,720,train_traj
927,../../../../Nexar-Dataset/train/00927.mp4,1,20.033,16.4,40.333,30.0,1280,720,eval
378,../../../../Nexar-Dataset/train/00378.mp4,1,18.3,15.733,39.6,30.0,1280,720,train_risk
1579,../../../../Nexar-Dataset/train/01579.mp4,0,,,39.804,30.6,1280,720,train_traj
1973,../../../../Nexar-Dataset/train/01973.mp4,0,,,40.333,30.0,1280,720,train_traj
238,../../../../Nexar-Dataset/train/00238.mp4,1,20.35,17.5,39.7,30.0,1280,720,train_risk
1050,../../../../Nexar-Dataset/train/01050.mp4,0,,,40.1,30.0,1280,720,train_traj
1204,../../../../Nexar-Dataset/train/01204.mp4,0,,,18.0,30.0,1280,720,train_traj
313,../../../../Nexar-Dataset/train/00313.mp4,1,19.709,18.794,42.164,30.5,1280,720,train_risk
876,../../../../Nexar-Dataset/train/00876.mp4,1,20.192,18.722,40.229,30.6,1280,720,train_risk
98,../../../../Nexar-Dataset/train/00098.mp4,1,19.11,16.823,40.098,30.6,1280,720,train_risk
1505,../../../../Nexar-Dataset/train/01505.mp4,0,,,19.0,30.0,1280,720,train_traj
1699,../../../../Nexar-Dataset/train/01699.mp4,0,,,38.1,30.0,1280,720,train_traj
1972,../../../../Nexar-Dataset/train/01972.mp4,0,,,38.033,30.0,1280,720,eval
516,../../../../Nexar-Dataset/train/00516.mp4,1,20.6,19.633,40.233,30.0,1280,720,train_risk
357,../../../../Nexar-Dataset/train/00357.mp4,1,19.493,17.73,40.261,30.6,1280,720,train_risk
903,../../../../Nexar-Dataset/train/00903.mp4,1,20.087,17.184,40.234,29.9,1280,720,train_risk
880,../../../../Nexar-Dataset/train/00880.mp4,1,19.4,18.5,40.2,30.0,1280,720,train_risk
2083,../../../../Nexar-Dataset/train/02083.mp4,0,,,40.164,30.5,1280,720,train_traj
558,../../../../Nexar-Dataset/train/00558.mp4,1,20.266,17.945,40.262,30.5,1280,720,train_risk
1162,../../../../Nexar-Dataset/train/01162.mp4,0,,,18.0,30.0,1280,720,train_traj
1438,../../../../Nexar-Dataset/train/01438.mp4,0,,,39.052,30.6,1280,720,train_traj
1457,../../../../Nexar-Dataset/train/01457.mp4,0,,,40.588,30.6,1280,720,train_traj
291,../../../../Nexar-Dataset/train/00291.mp4,1,17.647,15.229,37.516,30.6,1280,720,train_risk
1342,../../../../Nexar-Dataset/train/01342.mp4,0,,,40.033,30.6,1280,720,train_traj
1236,../../../../Nexar-Dataset/train/01236.mp4,0,,,40.065,30.6,1280,720,train_traj
977,../../../../Nexar-Dataset/train/00977.mp4,1,19.667,18.833,40.067,30.0,1280,720,train_risk
100,../../../../Nexar-Dataset/train/00100.mp4,1,18.467,17.233,38.767,30.0,1280,720,train_risk
1303,../../../../Nexar-Dataset/train/01303.mp4,0,,,39.412,30.6,1280,720,train_traj
1250,../../../../Nexar-Dataset/train/01250.mp4,0,,,40.196,30.6,1280,720,train_traj
1291,../../../../Nexar-Dataset/train/01291.mp4,0,,,39.726,29.2,1280,720,train_traj
765,../../../../Nexar-Dataset/train/00765.mp4,1,19.314,18.301,40.918,30.5,1280,720,train_risk
2013,../../../../Nexar-Dataset/train/02013.mp4,0,,,40.767,30.0,1280,720,train_traj
1022,../../../../Nexar-Dataset/train/01022.mp4,1,18.0,16.5,38.233,30.0,1280,720,train_risk
42,../../../../Nexar-Dataset/train/00042.mp4,1,19.465,17.766,40.196,30.6,1280,720,train_risk
1906,../../../../Nexar-Dataset/train/01906.mp4,0,,,40.078,25.6,1280,720,train_traj
286,../../../../Nexar-Dataset/train/00286.mp4,1,19.601,17.347,40.196,30.6,1280,720,train_risk
1653,../../../../Nexar-Dataset/train/01653.mp4,0,,,40.533,30.0,1280,720,train_traj
858,../../../../Nexar-Dataset/train/00858.mp4,1,20.033,16.633,40.267,30.0,1280,720,eval
1405,../../../../Nexar-Dataset/train/01405.mp4,0,,,19.0,30.0,1280,720,train_traj
629,../../../../Nexar-Dataset/train/00629.mp4,1,10.431,8.398,19.0,30.0,1280,720,train_risk
145,../../../../Nexar-Dataset/train/00145.mp4,1,17.4,15.233,37.667,30.0,1280,720,train_risk
1033,../../../../Nexar-Dataset/train/01033.mp4,1,20.181,18.451,39.739,30.6,1280,720,train_risk
292,../../../../Nexar-Dataset/train/00292.mp4,1,20.8,19.533,40.5,30.0,1280,720,train_risk
1783,../../../../Nexar-Dataset/train/01783.mp4,0,,,40.098,30.6,1280,720,train_traj
611,../../../../Nexar-Dataset/train/00611.mp4,1,19.633,16.833,40.6,30.0,1280,720,train_risk
1419,../../../../Nexar-Dataset/train/01419.mp4,0,,,38.7,30.0,1280,720,train_traj
1016,../../../../Nexar-Dataset/train/01016.mp4,1,19.794,18.781,40.327,30.6,1280,720,train_risk
1276,../../../../Nexar-Dataset/train/01276.mp4,0,,,40.557,30.5,1280,720,train_traj
1352,../../../../Nexar-Dataset/train/01352.mp4,0,,,39.233,30.0,1280,720,train_traj
336,../../../../Nexar-Dataset/train/00336.mp4,1,3.921,3.072,40.359,30.6,1280,720,train_risk
168,../../../../Nexar-Dataset/train/00168.mp4,1,19.133,17.833,39.267,30.0,1280,720,train_risk
600,../../../../Nexar-Dataset/train/00600.mp4,1,19.4,15.933,39.933,30.0,1280,720,eval
1425,../../../../Nexar-Dataset/train/01425.mp4,0,,,40.2,30.0,1280,720,train_traj
1797,../../../../Nexar-Dataset/train/01797.mp4,0,,,38.667,30.0,1280,720,train_traj
1829,../../../../Nexar-Dataset/train/01829.mp4,0,,,40.233,30.0,1280,720,train_traj
1075,../../../../Nexar-Dataset/train/01075.mp4,0,,,40.367,30.0,1280,720,train_traj
473,../../../../Nexar-Dataset/train/00473.mp4,1,21.067,18.6,42.7,30.0,1280,720,train_risk
1869,../../../../Nexar-Dataset/train/01869.mp4,0,,,40.525,30.5,1280,720,train_traj
1551,../../../../Nexar-Dataset/train/01551.mp4,0,,,40.492,30.5,1280,720,train_traj
515,../../../../Nexar-Dataset/train/00515.mp4,1,19.9,17.867,40.0,30.0,1280,720,train_risk
58,../../../../Nexar-Dataset/train/00058.mp4,1,19.149,18.071,39.248,30.6,1280,720,train_risk
348,../../../../Nexar-Dataset/train/00348.mp4,1,19.57,17.933,38.492,30.5,1280,720,train_risk
487,../../../../Nexar-Dataset/train/00487.mp4,1,20.967,20.067,39.6,30.0,1280,720,train_risk
1197,../../../../Nexar-Dataset/train/01197.mp4,0,,,40.033,30.0,1280,720,eval
335,../../../../Nexar-Dataset/train/00335.mp4,1,20.15,18.515,40.1,29.9,1280,720,train_risk
29,../../../../Nexar-Dataset/train/00029.mp4,1,19.933,19.1,40.067,30.0,1280,720,train_risk
960,../../../../Nexar-Dataset/train/00960.mp4,1,19.237,17.898,39.248,30.6,1280,720,train_risk
1468,../../../../Nexar-Dataset/train/01468.mp4,0,,,40.523,30.6,1280,720,train_traj
980,../../../../Nexar-Dataset/train/00980.mp4,1,19.667,18.667,40.0,30.0,1280,720,train_risk
148,../../../../Nexar-Dataset/train/00148.mp4,1,19.233,17.3,40.1,30.0,1280,720,train_risk
301,../../../../Nexar-Dataset/train/00301.mp4,1,20.02,19.119,40.134,29.9,1280,720,train_risk
702,../../../../Nexar-Dataset/train/00702.mp4,1,20.745,17.641,40.033,30.6,1280,720,eval
2067,../../../../Nexar-Dataset/train/02067.mp4,0,,,40.948,30.6,1280,720,train_traj
1305,../../../../Nexar-Dataset/train/01305.mp4,0,,,38.833,30.0,1280,720,train_traj
2026,../../../../Nexar-Dataset/train/02026.mp4,0,,,39.934,30.5,1280,720,train_traj
819,../../../../Nexar-Dataset/train/00819.mp4,1,19.52,15.449,39.833,29.9,1280,720,eval
459,../../../../Nexar-Dataset/train/00459.mp4,1,10.524,9.991,18.0,30.0,1280,720,train_risk
529,../../../../Nexar-Dataset/train/00529.mp4,1,19.805,18.629,40.852,30.5,1280,720,train_risk
2001,../../../../Nexar-Dataset/train/02001.mp4,0,,,40.567,30.0,1280,720,train_traj
1416,../../../../Nexar-Dataset/train/01416.mp4,0,,,18.0,30.0,1280,720,train_traj
425,../../../../Nexar-Dataset/train/00425.mp4,1,19.231,17.811,40.234,29.9,1280,720,train_risk
1719,../../../../Nexar-Dataset/train/01719.mp4,0,,,40.852,30.5,1280,720,train_traj
1103,../../../../Nexar-Dataset/train/01103.mp4,0,,,40.3,30.0,1280,720,eval
6,../../../../Nexar-Dataset/train/00006.mp4,1,19.233,17.133,39.967,30.0,1280,720,train_risk
1717,../../../../Nexar-Dataset/train/01717.mp4,0,,,40.294,30.6,1280,720,train_traj
1943,../../../../Nexar-Dataset/train/01943.mp4,0,,,40.167,30.0,1280,720,train_traj
1624,../../../../Nexar-Dataset/train/01624.mp4,0,,,40.327,30.6,1280,720,train_traj
1523,../../../../Nexar-Dataset/train/01523.mp4,0,,,39.667,30.0,1280,720,train_traj
1322,../../../../Nexar-Dataset/train/01322.mp4,0,,,40.334,29.9,1280,720,train_traj
617,../../../../Nexar-Dataset/train/00617.mp4,1,19.661,18.453,39.575,30.6,1280,720,train_risk
1714,../../../../Nexar-Dataset/train/01714.mp4,0,,,40.067,30.0,1280,720,train_traj
2063,../../../../Nexar-Dataset/train/02063.mp4,0,,,39.863,29.3,1280,720,train_traj
1728,../../../../Nexar-Dataset/train/01728.mp4,0,,,40.201,29.9,1280,720,train_traj
2014,../../../../Nexar-Dataset/train/02014.mp4,0,,,40.229,30.6,1280,720,train_traj
705,../../../../Nexar-Dataset/train/00705.mp4,1,21.86,19.867,40.654,30.6,1280,720,train_risk
83,../../../../Nexar-Dataset/train/00083.mp4,1,10.697,8.398,18.0,30.0,1280,720,train_risk
1261,../../../../Nexar-Dataset/train/01261.mp4,0,,,40.567,30.0,1280,720,eval
1932,../../../../Nexar-Dataset/train/01932.mp4,0,,,40.367,30.0,1280,720,eval
32,../../../../Nexar-Dataset/train/00032.mp4,1,19.533,19.233,40.067,30.0,1280,720,train_risk
2084,../../../../Nexar-Dataset/train/02084.mp4,0,,,40.667,30.0,1280,720,train_traj
1041,../../../../Nexar-Dataset/train/01041.mp4,0,,,39.433,30.0,1280,720,train_traj
2011,../../../../Nexar-Dataset/train/02011.mp4,0,,,39.76,29.2,1280,720,eval
861,../../../../Nexar-Dataset/train/00861.mp4,1,20.9,19.367,40.167,30.0,1280,720,train_risk
723,../../../../Nexar-Dataset/train/00723.mp4,1,20.267,18.733,40.033,30.0,1280,720,train_risk
1791,../../../../Nexar-Dataset/train/01791.mp4,0,,,40.134,29.9,1280,720,train_traj
851,../../../../Nexar-Dataset/train/00851.mp4,1,19.92,19.019,49.465,29.9,1280,720,train_risk
1193,../../../../Nexar-Dataset/train/01193.mp4,0,,,18.0,30.0,1280,720,train_traj
1609,../../../../Nexar-Dataset/train/01609.mp4,0,,,40.067,30.0,1280,720,train_traj
2049,../../../../Nexar-Dataset/train/02049.mp4,0,,,39.449,23.6,1280,720,train_traj
1190,../../../../Nexar-Dataset/train/01190.mp4,0,,,40.163,30.6,1280,720,train_traj
1698,../../../../Nexar-Dataset/train/01698.mp4,0,,,40.033,30.0,1280,720,train_traj
2000,../../../../Nexar-Dataset/train/02000.mp4,0,,,40.8,30.0,1280,720,train_traj
370,../../../../Nexar-Dataset/train/00370.mp4,1,22.267,21.5,43.733,30.0,1280,720,train_risk
1607,../../../../Nexar-Dataset/train/01607.mp4,0,,,40.333,30.0,1280,720,train_traj
355,../../../../Nexar-Dataset/train/00355.mp4,1,18.6,17.8,39.5,30.0,1280,720,train_risk
375,../../../../Nexar-Dataset/train/00375.mp4,1,17.671,16.364,37.647,30.6,1280,720,train_risk
1801,../../../../Nexar-Dataset/train/01801.mp4,0,,,18.0,30.0,1280,720,dev
1800,../../../../Nexar-Dataset/train/01800.mp4,0,,,40.235,29.8,1280,720,train_traj
1341,../../../../Nexar-Dataset/train/01341.mp4,0,,,40.033,30.6,1280,720,train_traj
1268,../../../../Nexar-Dataset/train/01268.mp4,0,,,40.1,30.0,1280,720,train_traj
437,../../../../Nexar-Dataset/train/00437.mp4,1,20.167,19.0,40.5,30.0,1280,720,train_risk
1496,../../../../Nexar-Dataset/train/01496.mp4,0,,,40.367,30.0,1280,720,train_traj
1394,../../../../Nexar-Dataset/train/01394.mp4,0,,,19.0,30.0,1280,720,train_traj
477,../../../../Nexar-Dataset/train/00477.mp4,1,20.0,18.833,40.033,30.0,1280,720,train_risk
77,../../../../Nexar-Dataset/train/00077.mp4,1,19.964,17.645,40.741,29.7,1280,720,train_risk
68,../../../../Nexar-Dataset/train/00068.mp4,1,19.9,16.733,40.267,30.0,1280,720,eval
986,../../../../Nexar-Dataset/train/00986.mp4,1,20.533,20.133,40.367,30.0,1280,720,train_risk
587,../../../../Nexar-Dataset/train/00587.mp4,1,20.733,19.533,40.3,30.0,1280,720,train_risk
1138,../../../../Nexar-Dataset/train/01138.mp4,0,,,40.333,30.0,1280,720,eval
1037,../../../../Nexar-Dataset/train/01037.mp4,1,20.55,18.048,40.234,29.9,1280,720,train_risk
109,../../../../Nexar-Dataset/train/00109.mp4,1,20.133,16.167,40.067,30.0,1280,720,eval
1942,../../../../Nexar-Dataset/train/01942.mp4,0,,,40.269,29.7,1280,720,train_traj
498,../../../../Nexar-Dataset/train/00498.mp4,1,19.448,17.9,40.492,26.4,1280,720,train_risk
312,../../../../Nexar-Dataset/train/00312.mp4,1,21.8,19.774,42.82,30.5,1280,720,train_risk
1292,../../../../Nexar-Dataset/train/01292.mp4,0,,,40.267,30.0,1280,720,train_traj
2139,../../../../Nexar-Dataset/train/02139.mp4,0,,,40.133,30.0,1280,720,train_traj
1600,../../../../Nexar-Dataset/train/01600.mp4,0,,,40.1,29.9,1280,720,train_traj
1313,../../../../Nexar-Dataset/train/01313.mp4,0,,,40.0,30.0,1280,720,train_traj
673,../../../../Nexar-Dataset/train/00673.mp4,1,19.167,17.333,39.2,30.0,1280,720,train_risk
1988,../../../../Nexar-Dataset/train/01988.mp4,0,,,40.719,30.6,1280,720,train_traj
1679,../../../../Nexar-Dataset/train/01679.mp4,0,,,40.833,30.0,1280,720,train_traj
1135,../../../../Nexar-Dataset/train/01135.mp4,0,,,40.033,30.0,1280,720,train_traj
440,../../../../Nexar-Dataset/train/00440.mp4,1,18.933,17.567,39.167,30.0,1280,720,train_risk
1321,../../../../Nexar-Dataset/train/01321.mp4,0,,,40.433,30.0,1280,720,train_traj
2052,../../../../Nexar-Dataset/train/02052.mp4,0,,,40.167,30.0,1280,720,train_traj
614,../../../../Nexar-Dataset/train/00614.mp4,1,21.733,19.3,40.067,30.0,1280,720,train_risk
1817,../../../../Nexar-Dataset/train/01817.mp4,0,,,40.425,30.6,1280,720,train_traj
1219,../../../../Nexar-Dataset/train/01219.mp4,0,,,40.167,30.0,1280,720,train_traj
963,../../../../Nexar-Dataset/train/00963.mp4,1,20.487,18.852,40.502,29.9,1280,720,train_risk
2121,../../../../Nexar-Dataset/train/02121.mp4,0,,,40.167,30.0,1280,720,train_traj
450,../../../../Nexar-Dataset/train/00450.mp4,1,20.285,18.946,40.131,30.6,1280,720,train_risk
435,../../../../Nexar-Dataset/train/00435.mp4,1,20.7,19.5,40.633,30.0,1280,720,train_risk
201,../../../../Nexar-Dataset/train/00201.mp4,1,18.386,18.021,39.533,30.0,1280,720,train_risk
1798,../../../../Nexar-Dataset/train/01798.mp4,0,,,40.233,30.0,1280,720,train_traj
441,../../../../Nexar-Dataset/train/00441.mp4,1,9.096,6.131,18.0,30.0,1280,720,train_risk
300,../../../../Nexar-Dataset/train/00300.mp4,1,10.064,8.464,18.0,30.0,1280,720,train_risk
847,../../../../Nexar-Dataset/train/00847.mp4,1,19.667,15.812,40.294,30.6,1280,720,eval
901,../../../../Nexar-Dataset/train/00901.mp4,1,18.933,17.667,40.1,30.0,1280,720,train_risk
1601,../../../../Nexar-Dataset/train/01601.mp4,0,,,40.233,30.0,1280,720,train_traj
651,../../../../Nexar-Dataset/train/00651.mp4,1,19.666,18.297,40.435,29.9,1280,720,train_risk
1657,../../../../Nexar-Dataset/train/01657.mp4,0,,,38.464,30.6,1280,720,train_traj
1289,../../../../Nexar-Dataset/train/01289.mp4,0,,,39.01,29.3,1280,720,eval
56,../../../../Nexar-Dataset/train/00056.mp4,1,19.4,18.9,40.367,30.0,1280,720,train_risk
1953,../../../../Nexar-Dataset/train/01953.mp4,0,,,39.666,29.9,1280,720,train_traj
604,../../../../Nexar-Dataset/train/00604.mp4,1,19.806,18.611,39.701,30.1,1280,720,train_risk
1647,../../../../Nexar-Dataset/train/01647.mp4,0,,,40.294,30.6,1280,720,train_traj
1084,../../../../Nexar-Dataset/train/01084.mp4,0,,,40.433,30.0,1280,720,train_traj
164,../../../../Nexar-Dataset/train/00164.mp4,1,10.226,9.093,18.0,30.0,1280,720,train_risk
423,../../../../Nexar-Dataset/train/00423.mp4,1,19.1,19.067,40.4,30.0,1280,720,train_risk
410,../../../../Nexar-Dataset/train/00410.mp4,1,20.9,20.067,41.633,30.0,1280,720,train_risk
998,../../../../Nexar-Dataset/train/00998.mp4,1,20.078,19.19,40.411,29.2,1280,720,train_risk
1928,../../../../Nexar-Dataset/train/01928.mp4,0,,,40.239,29.3,1280,720,train_traj
190,../../../../Nexar-Dataset/train/00190.mp4,1,18.867,15.867,40.533,30.0,1280,720,eval
223,../../../../Nexar-Dataset/train/00223.mp4,1,20.3,19.333,40.333,30.0,1280,720,train_risk
1444,../../../../Nexar-Dataset/train/01444.mp4,0,,,40.438,29.7,1280,720,train_traj
284,../../../../Nexar-Dataset/train/00284.mp4,1,19.802,18.658,40.098,30.6,1280,720,train_risk
373,../../../../Nexar-Dataset/train/00373.mp4,1,20.71,19.29,41.161,31.0,1280,720,train_risk
1570,../../../../Nexar-Dataset/train/01570.mp4,0,,,39.167,30.0,1280,720,train_traj
1578,../../../../Nexar-Dataset/train/01578.mp4,0,,,19.0,30.0,1280,720,train_traj
1631,../../../../Nexar-Dataset/train/01631.mp4,0,,,35.067,30.0,1280,720,train_traj
260,../../../../Nexar-Dataset/train/00260.mp4,1,20.567,18.533,40.633,30.0,1280,720,train_risk
37,../../../../Nexar-Dataset/train/00037.mp4,1,20.533,19.633,40.2,30.0,1280,720,train_risk
340,../../../../Nexar-Dataset/train/00340.mp4,1,18.032,15.871,38.645,31.0,1280,720,train_risk
1765,../../../../Nexar-Dataset/train/01765.mp4,0,,,40.685,29.2,1280,720,train_traj
1812,../../../../Nexar-Dataset/train/01812.mp4,0,,,40.492,30.5,1280,720,train_traj
1893,../../../../Nexar-Dataset/train/01893.mp4,0,,,40.0,30.0,1280,720,train_traj
890,../../../../Nexar-Dataset/train/00890.mp4,1,19.15,16.414,38.863,29.9,1280,720,train_risk
371,../../../../Nexar-Dataset/train/00371.mp4,1,20.095,19.341,40.426,30.5,1280,720,train_risk
1726,../../../../Nexar-Dataset/train/01726.mp4,0,,,40.0,29.9,1280,720,train_traj
434,../../../../Nexar-Dataset/train/00434.mp4,1,9.532,8.099,19.0,30.0,1280,720,train_risk
1526,../../../../Nexar-Dataset/train/01526.mp4,0,,,40.134,29.9,1280,720,train_traj
206,../../../../Nexar-Dataset/train/00206.mp4,1,20.733,17.467,40.833,30.0,1280,720,eval
665,../../../../Nexar-Dataset/train/00665.mp4,1,19.86,18.125,40.295,30.5,1280,720,train_risk
1187,../../../../Nexar-Dataset/train/01187.mp4,0,,,39.865,29.6,1280,720,train_traj
401,../../../../Nexar-Dataset/train/00401.mp4,1,21.85,21.167,40.033,30.0,1280,720,train_risk
885,../../../../Nexar-Dataset/train/00885.mp4,1,20.449,18.26,38.791,30.6,1280,720,train_risk
1596,../../../../Nexar-Dataset/train/01596.mp4,0,,,40.433,30.0,1280,720,train_traj
1278,../../../../Nexar-Dataset/train/01278.mp4,0,,,40.1,30.0,1280,720,eval
2089,../../../../Nexar-Dataset/train/02089.mp4,0,,,40.1,30.0,1280,720,train_traj
1708,../../../../Nexar-Dataset/train/01708.mp4,0,,,40.623,30.5,1280,720,train_traj
1465,../../../../Nexar-Dataset/train/01465.mp4,0,,,40.033,30.0,1280,720,train_traj
985,../../../../Nexar-Dataset/train/00985.mp4,1,25.667,23.767,40.167,30.0,1280,720,train_risk
1544,../../../../Nexar-Dataset/train/01544.mp4,0,,,40.458,30.6,1280,720,train_traj
635,../../../../Nexar-Dataset/train/00635.mp4,1,20.167,19.833,40.067,30.0,1280,720,train_risk
99,../../../../Nexar-Dataset/train/00099.mp4,1,17.006,15.959,40.852,30.5,1280,720,train_risk
1761,../../../../Nexar-Dataset/train/01761.mp4,0,,,18.0,30.0,1280,720,train_traj
123,../../../../Nexar-Dataset/train/00123.mp4,1,19.467,18.133,40.533,30.0,1280,720,train_risk
1070,../../../../Nexar-Dataset/train/01070.mp4,0,,,39.273,28.9,1280,720,train_traj
771,../../../../Nexar-Dataset/train/00771.mp4,1,19.398,17.928,39.706,30.6,1280,720,train_risk
455,../../../../Nexar-Dataset/train/00455.mp4,1,18.653,17.281,38.595,30.6,1280,720,train_risk
1414,../../../../Nexar-Dataset/train/01414.mp4,0,,,40.067,30.0,1280,720,train_traj
677,../../../../Nexar-Dataset/train/00677.mp4,1,20.1,18.967,40.067,30.0,1280,720,train_risk
810,../../../../Nexar-Dataset/train/00810.mp4,1,20.44,18.22,40.752,30.6,1280,720,train_risk
181,../../../../Nexar-Dataset/train/00181.mp4,1,20.049,17.934,31.38,29.7,1280,720,train_risk
547,../../../../Nexar-Dataset/train/00547.mp4,1,19.967,17.8,40.833,30.0,1280,720,train_risk
2039,../../../../Nexar-Dataset/train/02039.mp4,0,,,39.732,29.8,1280,720,train_traj
2046,../../../../Nexar-Dataset/train/02046.mp4,0,,,40.334,29.9,1280,720,eval
695,../../../../Nexar-Dataset/train/00695.mp4,1,20.767,17.667,40.3,30.0,1280,720,eval
79,../../../../Nexar-Dataset/train/00079.mp4,1,20.3,19.3,40.167,30.0,1280,720,train_risk
334,../../../../Nexar-Dataset/train/00334.mp4,1,19.083,18.4,40.533,30.0,1280,720,train_risk
1671,../../../../Nexar-Dataset/train/01671.mp4,0,,,40.0,30.0,1280,720,train_traj
751,../../../../Nexar-Dataset/train/00751.mp4,1,20.333,19.1,40.033,30.0,1280,720,train_risk
430,../../../../Nexar-Dataset/train/00430.mp4,1,19.381,18.51,40.168,29.8,1280,720,train_risk
1255,../../../../Nexar-Dataset/train/01255.mp4,0,,,38.537,29.4,1280,720,train_traj
461,../../../../Nexar-Dataset/train/00461.mp4,1,10.1,8.0,18.0,30.0,1280,720,train_risk
940,../../../../Nexar-Dataset/train/00940.mp4,1,19.962,18.492,40.556,30.6,1280,720,train_risk
381,../../../../Nexar-Dataset/train/00381.mp4,1,18.352,17.384,39.431,29.9,1280,720,train_risk
1963,../../../../Nexar-Dataset/train/01963.mp4,0,,,40.033,30.0,1280,720,train_traj
460,../../../../Nexar-Dataset/train/00460.mp4,1,20.047,18.38,40.328,30.5,1280,720,train_risk
90,../../../../Nexar-Dataset/train/00090.mp4,1,19.267,18.333,40.2,30.0,1280,720,train_risk
645,../../../../Nexar-Dataset/train/00645.mp4,1,20.833,18.867,40.8,30.0,1280,720,train_risk
132,../../../../Nexar-Dataset/train/00132.mp4,1,20.167,19.267,41.733,30.0,1280,720,train_risk
1484,../../../../Nexar-Dataset/train/01484.mp4,0,,,36.507,29.2,1280,720,train_traj
1036,../../../../Nexar-Dataset/train/01036.mp4,1,21.769,19.499,40.334,29.9,1280,720,train_risk
605,../../../../Nexar-Dataset/train/00605.mp4,1,19.405,17.968,40.033,30.6,1280,720,train_risk
1724,../../../../Nexar-Dataset/train/01724.mp4,0,,,38.4,30.0,1280,720,train_traj
1824,../../../../Nexar-Dataset/train/01824.mp4,0,,,40.392,30.6,1280,720,train_traj
1849,../../../../Nexar-Dataset/train/01849.mp4,0,,,40.067,30.0,1280,720,eval
